Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.6301369863013698,0.0,3,5,1.0,3,0.0,0.6785714285714286,6.0,1,2,0.5629717918156536,0.2172505151604357,0.19086777753732959,0.4420289855072464,0.20806496779613554,0.11011011011011011,12935.0
0.821917808219178,1.0,1,0,1.0,0,0.0,0.9642857142857143,2.0,2,3,0.6877234803337307,0.2755372387400648,0.7362583856308158,0.782608695652174,0.15821898627835337,0.13313313313313313,13062.0
0.547945205479452,1.0,4,1,1.0,0,0.0,0.5892857142857143,4.0,5,3,0.4862932061978546,0.23991757433029143,0.2650400346245401,0.6304347826086957,0.22738728647437692,0.6956956956956957,1762.0
0.589041095890411,1.0,2,3,0.0,0,1.0,0.44642857142857145,6.0,2,4,0.7791021056813667,0.20694730644686488,0.5569140878597706,0.4420289855072464,0.18174180901708203,0.1891891891891892,10388.0
0.4794520547945205,1.0,3,5,1.0,0,0.0,0.5357142857142857,5.0,2,2,0.710766785856178,0.27406535178098324,0.23907162951742048,0.5434782608695652,0.23214785774292912,0.45045045045045046,3976.0
0.7534246575342466,1.0,1,3,1.0,0,0.0,0.6428571428571429,3.0,1,0,0.6177989670242352,0.18810715337062114,0.2573577147803506,0.5869565217391305,0.1926631195743489,0.5815815815815816,2677.0
0.7397260273972602,0.0,4,3,0.0,3,0.0,0.7678571428571429,3.0,4,3,0.4990067540723083,0.2396231969384751,0.26098247132655267,0.6014492753623188,0.1755810697283674,0.15315315315315314,8208.0
0.6986301369863014,0.0,3,3,1.0,3,0.0,0.6428571428571429,6.0,2,3,0.8371076678585618,0.27906976744186046,0.06724734905864531,0.17391304347826086,0.2800336040324839,0.1901901901901902,11106.0
0.6438356164383562,1.0,3,3,1.0,0,0.0,0.48214285714285715,3.0,3,0,0.0,0.14718869590815425,0.2091538628002597,0.5217391304347826,0.1999439932791935,0.0,1451.0
0.5068493150684932,1.0,2,2,0.0,0,0.0,0.4642857142857143,1.0,1,2,0.0,0.1727995289961731,0.2135901320060593,0.6086956521739131,0.19042285074208906,0.0,1438.3
0.7397260273972602,1.0,3,2,0.0,0,0.0,0.8035714285714286,5.0,1,4,0.8100913786253476,0.31115690314983807,0.21840510711967107,0.5144927536231884,0.22990758891066926,0.6666666666666667,3062.0
0.5342465753424658,1.0,1,2,1.0,0,0.0,0.39285714285714285,3.0,1,2,0.8967024235200636,0.3765086841330586,0.13611772343648562,0.30434782608695654,0.21002520302436292,0.7027027027027026,3214.0
0.4383561643835616,0.0,0,2,0.0,2,0.0,0.2857142857142857,2.0,3,2,0.0,0.1577862820135414,0.8088076173988314,0.6811594202898551,0.23606832819938392,0.0,21551.0
0.6712328767123288,0.0,4,4,1.0,2,0.0,0.625,4.0,2,3,0.5637663885578069,0.23461878127759792,0.19395152564380005,0.4927536231884058,0.2640716886026323,0.5625625625625627,2527.0
0.6438356164383562,0.0,5,2,0.0,3,0.0,0.7321428571428571,1.0,1,3,0.7067938021454112,0.2761259935236974,0.7632006059294525,0.717391304347826,0.18202184262111454,0.5195195195195196,3429.0
0.5068493150684932,1.0,3,2,1.0,0,0.0,0.48214285714285715,4.0,2,0,0.2729439809296782,0.22902561083308803,0.25,0.5289855072463768,0.32119854382525903,0.47847847847847846,1438.3
0.863013698630137,0.0,2,3,1.0,2,0.0,0.875,5.0,2,3,0.8188319427890346,0.6685310568148366,0.08688595542090456,0.21739130434782608,0.42005040604872584,0.14714714714714713,14035.0
0.5205479452054794,0.0,1,2,1.0,0,0.0,0.44642857142857145,6.0,3,3,0.2614223281684545,0.18457462466882543,0.0970028132438866,0.26811594202898553,0.2651918230187622,0.1181181181181181,5559.0
0.6575342465753424,1.0,4,2,0.0,0,0.0,0.6428571428571429,6.0,1,4,0.7417560588001589,0.17662643508978512,0.06594892880328933,0.2536231884057971,0.373284794175301,0.7587587587587588,2464.0
0.684931506849315,1.0,0,1,0.0,0,0.0,0.6428571428571429,4.0,3,2,0.0,0.25139829261112745,0.2574659164682969,0.7101449275362319,0.2013441612993559,0.0,1513.0
0.5342465753424658,1.0,1,3,0.0,0,0.0,0.42857142857142855,4.0,3,3,0.5188716726261422,0.154548130703562,0.23495996537545985,0.5362318840579711,0.190982917950154,0.5655655655655655,2310.0
0.684931506849315,0.0,1,3,0.0,4,0.0,0.7142857142857143,4.0,2,3,0.47079856972586415,0.21342360906682367,0.20958666955204502,0.5217391304347826,0.1999439932791935,0.03403403403403404,34516.0
0.6986301369863014,0.0,2,3,0.0,4,0.0,0.75,2.0,4,2,0.0,0.22313806299676187,0.4431941138281757,0.5797101449275363,0.21786614393727247,0.0,14938.0
0.5616438356164384,0.0,3,3,1.0,4,0.0,0.5892857142857143,2.0,4,3,0.2534763607469209,0.21312923167500736,0.7079095433888769,1.0072463768115942,0.18902268272192663,0.018018018018018018,34516.0
0.4383561643835616,1.0,2,4,0.0,0,0.0,0.6428571428571429,4.0,5,1,0.8645212554628526,0.2522814247865764,0.2818112962562216,0.6739130434782609,0.21142537104452533,0.9259259259259259,2352.0
0.7808219178082192,1.0,2,4,0.0,1,0.0,0.6428571428571429,3.0,4,2,0.6471990464839095,0.20783043862231382,0.2657433455961913,0.5942028985507246,0.2192663119574349,0.34134134134134136,4784.0
0.5753424657534246,0.0,2,3,0.0,3,0.0,0.5357142857142857,4.0,2,1,0.3543901470003973,0.1663232263762143,0.23863882276563514,0.4855072463768116,0.21366563987678522,0.031031031031031032,29195.0
0.589041095890411,1.0,3,3,0.0,5,1.0,0.5892857142857143,3.0,1,3,0.7381803734604688,0.1831027377097439,0.22706124215537762,0.4855072463768116,0.14645757490898909,0.05405405405405405,34516.0
0.7123287671232876,0.0,2,3,0.0,2,0.0,0.8035714285714286,2.0,3,3,0.0,0.13717986458639977,0.1274074875568059,0.34057971014492755,0.1739008681041725,0.0,3460.0
0.684931506849315,0.0,3,4,1.0,2,0.0,0.8035714285714286,6.0,4,3,0.0,0.2867235796290845,0.14623458125946764,0.391304347826087,0.2800336040324839,0.0,2049.0
0.7123287671232876,1.0,4,3,0.0,0,0.0,0.6428571428571429,2.0,3,3,0.4564958283671037,0.24786576390933177,0.8100519368102143,0.8115942028985508,0.20246429571548585,0.25925925925925924,4440.0
0.4931506849315068,1.0,1,3,0.0,0,0.0,0.2857142857142857,6.0,5,3,0.47040127135478743,0.22549308213129232,0.9433564163600953,0.8188405797101449,0.21450574068888265,0.1941941941941942,6091.0
0.6438356164383562,0.0,2,2,2.0,3,0.0,0.5535714285714286,3.0,1,3,0.2872467222884386,0.23344127171033266,0.2386929236096083,0.6521739130434783,0.16213945673480815,0.13713713713713716,5295.0
0.6301369863013698,1.0,2,0,1.0,5,0.0,0.7142857142857143,3.0,2,2,0.6817640047675805,0.18192522814247866,0.24496862151049556,0.6231884057971014,0.21142537104452533,0.28228228228228225,6083.0
0.684931506849315,1.0,3,1,0.0,0,0.0,0.6428571428571429,4.0,3,1,0.6412395709177592,0.16308507506623493,0.24031594892880329,0.463768115942029,0.20442453094371324,0.8138138138138138,1986.0
0.6438356164383562,0.0,3,4,1.0,5,0.0,0.6785714285714286,2.0,1,2,0.3396901072705602,0.2143067412422726,0.3889850681670634,0.6739130434782609,0.14701764211705404,0.026026026026026026,33184.0
0.6027397260273972,1.0,4,3,1.0,0,0.0,0.6964285714285714,1.0,1,1,0.7067938021454112,0.24757138651751545,0.4473057779701363,0.5289855072463768,0.19546345561467374,0.6426426426426427,2771.0
0.6712328767123288,0.0,1,3,0.0,3,0.0,0.6428571428571429,6.0,3,4,0.0,0.19576096555784517,0.13590132006059294,0.32608695652173914,0.09073088770652478,0.0,34516.0
0.5342465753424658,1.0,3,5,1.0,1,0.0,0.5,5.0,3,0,0.5824394119984108,0.15072122460994997,0.07779701363341268,0.2028985507246377,0.15569868384206106,0.20220220220220222,7262.0
0.589041095890411,1.0,4,3,2.0,5,0.0,0.6428571428571429,5.0,2,2,0.8239968216130313,0.1616131881071534,0.22213806535381952,0.5869565217391305,0.20246429571548585,0.18018018018018017,11536.0
0.3972602739726027,0.0,1,1,1.0,1,0.0,0.6428571428571429,3.0,1,3,0.0,0.21842802472770093,0.11599220947846786,0.2971014492753623,0.1615793895267432,0.0,1438.3
0.6575342465753424,1.0,1,1,0.0,0,0.0,0.7142857142857143,5.0,4,3,0.5498609455701232,0.22667059169855758,0.24518502488638821,0.6811594202898551,0.18174180901708203,0.33233233233233234,4170.0
0.5342465753424658,1.0,4,0,0.0,0,0.0,0.6428571428571429,5.0,3,1,0.6579261025029798,0.1934059464233147,0.16360095217485393,0.463768115942029,0.16802016241949033,0.6356356356356356,2609.0
0.4931506849315068,1.0,3,3,0.0,0,0.0,0.6428571428571429,6.0,5,3,0.6468017481128328,0.3868118928466294,0.15434970785544255,0.39855072463768115,0.18678241388966677,0.5845845845845845,2786.0
0.7534246575342466,0.0,2,3,0.0,4,0.0,0.6428571428571429,5.0,2,2,0.0,0.15013246982631734,0.18199523912573037,0.4420289855072464,0.1579389526743209,0.0,12856.0
0.8493150684931506,1.0,1,3,0.0,0,0.0,0.9821428571428571,6.0,1,1,1.0,0.19841036208419197,0.24480631897857608,0.45652173913043476,0.15037804536544386,0.47647647647647645,5284.0
0.6712328767123288,0.0,2,1,1.0,2,0.0,0.6964285714285714,6.0,3,2,0.77989670242352,0.2508095378274949,0.223274183077256,0.5072463768115942,0.23578829459535142,0.2722722722722723,7223.0
0.6164383561643836,0.0,4,3,1.0,2,0.0,0.6428571428571429,6.0,1,1,0.6265395311879222,0.22254930821312924,0.21716078770828826,0.5072463768115942,0.1369364323718846,0.13713713713713716,11498.0
0.726027397260274,0.0,3,2,0.0,4,0.0,0.6428571428571429,6.0,2,0,0.755264203416766,0.269060936120106,0.08098896342782948,0.3115942028985507,0.32203864463735643,0.055055055055055056,34516.0
0.4383561643835616,1.0,0,0,1.0,0,0.0,0.4107142857142857,5.0,2,4,0.44259038537941997,0.17750956726523404,0.22213806535381952,0.4782608695652174,0.23326799215905908,0.5175175175175175,2156.0
0.6164383561643836,0.0,1,0,0.0,0,0.0,0.7142857142857143,4.0,3,2,0.5299960270162892,0.26081836914924933,0.2435078987232201,0.4855072463768116,0.18902268272192663,0.4934934934934935,2705.0
0.5753424657534246,1.0,3,3,0.0,0,0.0,0.5,6.0,2,1,0.0,0.13541360023550192,0.24247998268772994,0.5362318840579711,0.18034164099691963,0.0,1438.3
0.5753424657534246,1.0,3,3,0.0,1,0.0,0.5892857142857143,6.0,2,3,0.6599125943583631,0.18192522814247866,0.2504328067517853,0.5434782608695652,0.2584710165219826,0.4924924924924925,3376.0
0.6027397260273972,1.0,1,3,0.0,1,0.0,0.6785714285714286,3.0,2,5,1.0,0.2381513099793936,0.11382817571954122,0.3188405797101449,0.23326799215905908,0.6086086086086085,4142.0
0.684931506849315,1.0,4,1,0.0,0,0.0,0.6428571428571429,5.0,3,5,0.6412395709177592,0.15101560200176628,0.12291711750703312,0.41304347826086957,0.1514981797815738,0.6006006006006006,2690.0
0.6438356164383562,0.0,5,3,0.0,4,0.0,0.6428571428571429,5.0,2,2,0.6698450536352801,0.2758316161318811,0.2185133088076174,0.5217391304347826,0.2117054046485578,0.049049049049049054,34516.0
0.6438356164383562,0.0,3,3,1.0,2,0.0,0.6428571428571429,2.0,1,2,0.4970202622169249,0.2793641448336768,0.07898723220082234,0.36231884057971014,0.30327639316718,0.05905905905905905,21331.0
0.5753424657534246,0.0,3,3,1.0,0,0.0,0.6607142857142857,4.0,2,1,0.5176797775129122,0.38504562849573154,0.25697900887253844,0.5507246376811594,0.2520302436292355,0.47747747747747743,2730.0
0.5205479452054794,1.0,2,5,0.0,0,0.0,0.5,5.0,2,4,0.0,0.1792758316161319,0.13184375676260549,0.3333333333333333,0.12265471856622794,0.0,1614.0
0.5205479452054794,1.0,1,3,1.0,5,0.0,0.5178571428571429,3.0,3,3,0.0,0.11863408890197234,0.10722787275481498,0.3115942028985507,0.08485018202184262,0.0,8953.0
0.6027397260273972,0.0,3,3,1.0,4,0.0,0.5714285714285714,6.0,2,2,0.6988478347238777,0.3108625257580218,0.22392339320493398,0.42028985507246375,0.22738728647437692,0.13813813813813816,12725.0
0.5616438356164384,0.0,4,3,0.0,3,0.0,0.5892857142857143,1.0,1,3,0.5156932856575288,0.2004710038269061,0.41338454879896125,0.6739130434782609,0.1769812377485298,0.041041041041041046,31560.0
0.7671232876712328,1.0,2,3,0.0,5,0.0,0.6428571428571429,3.0,3,2,0.3957091775923719,0.1380629967618487,0.07866262713698334,0.3115942028985507,0.12125455054606551,0.1871871871871872,5335.0
0.6027397260273972,0.0,3,1,1.0,2,0.0,0.6428571428571429,4.0,1,2,0.49304727850615815,0.23020312040035326,0.2439407054750054,0.4855072463768116,0.18902268272192663,0.5675675675675675,2188.0
0.5205479452054794,1.0,2,1,1.0,1,0.0,0.48214285714285715,3.0,2,3,0.6301152165276123,0.23491315866941423,0.23533867128327202,0.5144927536231884,0.243069168300196,0.893893893893894,1776.0
0.6438356164383562,1.0,4,3,0.0,5,0.0,0.75,4.0,1,3,0.7647993643226063,0.245216367382985,0.8768123782731011,0.8260869565217391,0.22682721926631197,0.1181181181181181,16349.0
0.6164383561643836,0.0,3,2,0.0,2,0.0,0.625,1.0,1,2,0.43663090981326974,0.19458345599057994,0.27331746375243454,0.4420289855072464,0.1943433211985438,0.1031031031031031,10699.0
0.4931506849315068,1.0,4,1,0.0,1,0.0,0.5357142857142857,3.0,3,1,0.0,0.20900794818957905,0.24837697468080502,0.5362318840579711,0.18034164099691963,0.0,1438.3
0.684931506849315,1.0,2,4,1.0,0,0.0,0.6428571428571429,1.0,2,2,0.5303933253873659,0.22990874300853698,0.2654187405323523,0.644927536231884,0.15709885186222347,0.39939939939939945,3350.0
0.6164383561643836,1.0,1,0,1.0,0,0.0,0.625,3.0,3,2,0.42908224076281287,0.23609066823667946,0.23939623458125947,0.572463768115942,0.20078409409129094,0.7517517517517518,1438.3
0.5616438356164384,1.0,3,3,1.0,0,0.0,0.6428571428571429,2.0,2,3,0.0,0.1795702090079482,0.2625513958017745,0.5652173913043478,0.16577989358723044,0.0,1593.0
0.3972602739726027,1.0,0,2,1.0,0,0.0,0.3392857142857143,2.0,1,2,1.0,0.18722402119517223,0.1331421770179615,0.391304347826087,0.20778493419210303,0.7727727727727728,3261.0
0.7123287671232876,1.0,1,0,0.0,5,0.0,0.6428571428571429,6.0,1,1,0.0,0.15395937591992936,0.24275048690759576,0.5579710144927537,0.3027163259591151,0.0,4222.0
0.6712328767123288,0.0,5,0,1.0,2,0.0,0.7678571428571429,3.0,3,3,0.0,0.1451280541654401,0.12188920147154296,0.2826086956521739,0.09661159339120694,0.0,1960.0
0.5753424657534246,0.0,2,0,0.0,3,0.0,0.6607142857142857,3.0,3,4,0.6324990067540723,0.1998822490432735,0.19622376109067302,0.4782608695652174,0.2800336040324839,0.08208208208208209,19366.0
0.5342465753424658,0.0,1,0,1.0,0,0.0,0.6428571428571429,3.0,3,3,0.0,0.11922284368560496,0.04582341484527159,0.12318840579710146,0.037244469336320356,0.0,4247.0
0.5068493150684932,1.0,4,0,1.0,0,0.0,0.4642857142857143,2.0,1,2,0.25705204608661103,0.2148954960259052,0.7740748755680589,0.8985507246376812,0.20218426211145335,0.1891891891891892,3423.0
0.7671232876712328,1.0,0,0,0.0,0,0.0,0.6428571428571429,4.0,3,1,0.8398887564560985,0.19281719163968208,0.22657433455961912,0.5434782608695652,0.18678241388966677,0.6576576576576577,3219.0
0.7123287671232876,1.0,3,0,0.0,0,0.0,0.5892857142857143,6.0,3,3,0.55740961462058,0.2799528996173094,0.14769530404674314,0.42028985507246375,0.21226547185662278,0.24724724724724725,5677.0
0.6438356164383562,1.0,4,1,0.0,1,0.0,0.6964285714285714,3.0,1,0,0.0,0.2246099499558434,0.24578013417009306,0.5434782608695652,0.2727527303276393,0.0,1746.0
0.8904109589041096,0.0,0,0,0.0,0,0.0,0.9642857142857143,3.0,1,5,0.6718315454906635,0.22225493082131295,0.1890824496862151,0.5072463768115942,0.17586110333239988,0.6406406406406406,2644.0
0.6575342465753424,0.0,3,1,1.0,2,0.0,0.6964285714285714,4.0,3,2,0.0,0.1616131881071534,0.2116425016230253,0.5217391304347826,0.15821898627835337,0.0,5448.0
0.6712328767123288,1.0,3,3,0.0,0,0.0,0.7678571428571429,6.0,3,4,0.0,0.2237268177803945,0.1418524128976412,0.38405797101449274,0.19882385886306356,0.0,1675.0
0.8904109589041096,1.0,0,0,0.0,5,0.0,1.0,5.0,3,5,0.9356376638855781,0.2107742125404769,0.13222246267041765,0.35507246376811596,0.1772612713525623,0.11711711711711713,20130.0
0.5753424657534246,1.0,2,1,1.0,5,0.0,0.5357142857142857,5.0,3,2,0.288041319030592,0.19546658816602888,0.27326336290846137,0.463768115942029,0.2982357882945953,0.38238238238238237,1898.0
0.5753424657534246,0.0,5,3,1.0,2,0.0,0.48214285714285715,3.0,2,3,0.8045292014302742,0.2458051221666176,0.09678640986799394,0.30434782608695654,0.4119294315317838,0.1701701701701702,11880.0
0.6164383561643836,0.0,3,1,1.0,2,0.0,0.6964285714285714,5.0,1,3,0.30870083432657924,0.39299381807477185,0.06189136550530188,0.30434782608695654,0.4550546065527863,0.06106106106106106,12691.0
0.6712328767123288,1.0,3,4,0.0,0,0.0,0.625,3.0,3,2,0.0,0.19929349425964088,0.145368967755897,0.2971014492753623,0.11593391206944832,0.0,1914.0
0.6575342465753424,0.0,5,4,0.0,4,1.0,0.7321428571428571,5.0,3,1,1.0,0.16279069767441862,0.12226790737935511,0.36231884057971014,0.22010641276953236,0.07307307307307306,34516.0
0.7808219178082192,0.0,1,5,0.0,3,0.0,0.9107142857142857,5.0,2,2,0.6420341676599126,0.17662643508978512,0.07557887903051287,0.2028985507246377,0.18118174180901708,0.1891891891891892,8571.0
0.6575342465753424,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,1,3,0.31783869686134286,0.2902561083308802,0.04620212075308375,0.15942028985507245,0.10501260151218146,0.11211211211211211,7151.0
0.6027397260273972,0.0,2,3,0.0,3,0.0,0.5535714285714286,5.0,2,4,0.5208581644815257,0.17662643508978512,0.24264228521964942,0.6159420289855072,0.21590590870904508,0.038038038038038034,34516.0
0.5616438356164384,1.0,4,2,1.0,1,0.0,0.5178571428571429,5.0,2,3,0.0,0.25758021783927,0.1572711534299935,0.32608695652173914,0.11369364323718846,0.0,3281.0
0.5342465753424658,1.0,3,1,1.0,0,0.0,0.5892857142857143,3.0,3,1,0.5045689312673818,0.2870179570209008,0.22716944384332396,0.6086956521739131,0.23130775693083166,0.6456456456456456,1968.0
0.4657534246575342,0.0,1,3,1.0,0,0.0,0.6428571428571429,2.0,3,3,0.19705999205403257,0.19046217250515163,0.14049989179831204,0.2898550724637681,0.10613273592831139,0.2072072072072072,2401.0
0.7123287671232876,0.0,3,3,1.0,3,0.0,0.75,5.0,2,4,0.5319825188716726,0.1857521342360907,0.06389309673230903,0.21739130434782608,0.2800336040324839,0.07707707707707707,17302.0
0.6164383561643836,1.0,2,1,0.0,5,0.0,0.6607142857142857,4.0,2,4,0.0,0.3829849867530174,0.14937243020991128,0.41304347826086957,0.27051246149537944,0.0,27804.0
0.7397260273972602,0.0,4,3,2.0,4,0.0,0.6428571428571429,6.0,3,2,0.77870480731029,0.18192522814247866,0.05664358363990478,0.2246376811594203,0.2307476897227667,0.05805805805805806,33791.0
0.4931506849315068,0.0,2,3,0.0,3,0.0,0.5178571428571429,3.0,3,5,0.6114421930870083,0.22873123344127172,0.12351222679073794,0.3695652173913043,0.24894987398487817,0.2882882882882883,5346.0
0.6438356164383562,1.0,3,3,0.0,5,0.0,0.7142857142857143,1.0,3,0,0.6503774334525229,0.20576979687959965,0.25741181562432375,0.5869565217391305,0.14001680201624195,0.23023023023023023,7114.0
0.726027397260274,0.0,1,3,1.0,1,0.0,0.7321428571428571,5.0,1,3,0.5693285657528804,0.29938180747718574,0.0632979874486042,0.16666666666666666,0.2153458415009801,0.4974974974974975,2885.0
0.6027397260273972,0.0,4,0,0.0,3,0.0,0.5535714285714286,3.0,2,3,0.5176797775129122,0.26788342655284075,0.45363557671499677,0.7028985507246377,0.15821898627835337,0.06606606606606608,19719.0
0.5753424657534246,1.0,3,1,0.0,5,0.0,0.6071428571428571,1.0,3,1,0.41676599125943586,0.2619958787165146,0.3115126595974897,0.6304347826086957,0.1977037244469336,0.37537537537537535,2798.0
0.7945205479452054,1.0,0,3,1.0,0,0.0,0.9285714285714286,1.0,2,2,0.4986094557012316,0.2493376508684133,0.28505734689461154,0.5797101449275363,0.1772612713525623,0.6716716716716717,1869.0
0.6712328767123288,0.0,3,1,1.0,2,0.0,0.6964285714285714,4.0,1,4,0.24990067540723082,0.19399470120694734,0.2221921661977927,0.572463768115942,0.16241949033884065,0.06806806806806807,9264.0
0.6438356164383562,1.0,2,3,0.0,0,0.0,0.7321428571428571,5.0,3,1,0.6400476758045291,0.19075654989696794,0.26060376541874053,0.5579710144927537,0.21002520302436292,0.7047047047047047,2289.0
0.6301369863013698,1.0,5,1,1.0,5,0.0,0.6428571428571429,5.0,3,0,0.0,0.22166617603768032,0.2271153429993508,0.5579710144927537,0.21002520302436292,0.0,3562.0
0.589041095890411,0.0,2,1,1.0,4,1.0,0.4107142857142857,3.0,3,2,0.4580850218514104,0.2619958787165146,0.2426963860636226,0.5144927536231884,0.19322318678241387,0.03303303303303304,34516.0
0.4520547945205479,0.0,1,1,0.0,3,0.0,0.5,4.0,3,3,0.0,0.18722402119517223,0.15169876650075742,0.5072463768115942,0.23578829459535142,0.0,34516.0
0.6301369863013698,0.0,3,2,0.0,3,1.0,0.5714285714285714,2.0,1,3,0.77632101708383,0.22225493082131295,0.41084180913222246,0.5,0.2030243629235508,0.05705705705705706,34516.0
0.5753424657534246,0.0,4,0,0.0,3,1.0,0.625,1.0,2,3,0.5641636869288836,0.24963202826022962,0.7937675827742913,0.7971014492753623,0.22486698403808458,0.041041041041041046,34516.0
0.7534246575342466,0.0,0,1,2.0,3,0.0,0.7857142857142857,4.0,3,3,0.9884783472387764,0.17486017073888727,0.11826444492534084,0.3188405797101449,0.13077569308316997,0.12612612612612611,19793.0
0.6712328767123288,0.0,2,2,0.0,0,0.0,0.7321428571428571,6.0,3,1,0.5427095748907429,0.28377980571092143,0.2619562865180697,0.5,0.14001680201624195,0.6776776776776777,2018.0
0.5753424657534246,0.0,4,0,1.0,1,0.0,0.5892857142857143,1.0,2,2,0.9058402860548271,0.2484545186929644,0.7986907595758493,0.717391304347826,0.22402688322598713,0.7347347347347347,3108.0
0.5342465753424658,0.0,2,3,1.0,2,0.0,0.48214285714285715,3.0,1,4,0.0,0.25816897262290256,0.09180913222246267,0.2898550724637681,0.3094371324558947,0.0,13003.0
0.7397260273972602,0.0,1,2,1.0,3,0.0,0.8571428571428571,6.0,1,5,0.768772348033373,0.1280541654400942,0.08650724951309241,0.2753623188405797,0.1825819098291795,0.15915915915915915,12169.0
0.8082191780821918,1.0,1,5,1.0,0,0.0,0.7142857142857143,3.0,3,1,0.9741756058800158,0.24050632911392406,0.2541116641419606,0.5869565217391305,0.21310557266872024,0.913913913913914,2687.0
0.6027397260273972,1.0,3,2,0.0,0,0.0,0.42857142857142855,5.0,1,4,0.6626936829558999,0.15337062113629674,0.0683834667820818,0.2246376811594203,0.1769812377485298,0.17917917917917917,9297.0
0.5205479452054794,1.0,3,5,0.0,5,0.0,0.5714285714285714,6.0,4,4,0.7826777910210568,0.19752722990874302,0.22965808266608959,0.5942028985507246,0.26659199103892467,0.6416416416416416,3072.0
0.6301369863013698,0.0,2,3,0.0,3,0.0,0.6428571428571429,2.0,2,2,1.0,0.17809832204886666,0.10966241073360744,0.2826086956521739,0.11005320638476618,0.4984984984984985,5054.0
0.7808219178082192,1.0,3,0,1.0,1,0.0,0.875,4.0,2,3,0.6468017481128328,0.21224609949955844,0.07168361826444493,0.21014492753623187,0.34472136656398766,0.21521521521521522,7578.0
0.6575342465753424,0.0,4,0,0.0,1,0.0,0.6607142857142857,1.0,3,4,0.8704807310290028,0.1831027377097439,0.11566760441462887,0.2898550724637681,0.12013441612993558,0.4164164164164164,5268.0
0.6575342465753424,0.0,2,1,0.0,1,0.0,0.6428571428571429,6.0,3,2,0.7632101708382996,0.22549308213129232,0.20828824929668902,0.5434782608695652,0.15737888546625595,0.4574574574574575,4207.0
0.6027397260273972,0.0,2,3,2.0,4,0.0,0.6428571428571429,5.0,2,0,0.0,0.22019428907859878,0.19979441679290197,0.4492753623188406,0.20218426211145335,0.0,24016.0
0.6438356164383562,0.0,0,3,1.0,3,1.0,0.6428571428571429,3.0,2,1,0.7600317838696862,0.24727700912569917,0.4076498593378057,0.6666666666666666,0.18846261551386168,0.055055055055055056,34516.0
0.5753424657534246,1.0,4,3,0.0,1,0.0,0.4107142857142857,1.0,2,3,0.49463647199046484,0.20959670297321167,0.2656892447522181,0.5942028985507246,0.24194903388406608,0.47047047047047047,2647.0
0.547945205479452,1.0,3,3,0.0,0,0.0,0.5535714285714286,5.0,3,2,0.0,0.19693847512511042,0.1545661112313352,0.2898550724637681,0.16802016241949033,0.0,2391.0
0.6712328767123288,0.0,3,3,0.0,4,0.0,0.6428571428571429,6.0,2,3,0.799761620977354,0.19546658816602888,0.2217052586020342,0.5362318840579711,0.15177821338560626,0.2362362362362362,8514.0
0.4520547945205479,1.0,1,3,0.0,0,0.0,0.23214285714285715,3.0,1,3,0.49384187524831147,0.20871357079776273,0.21672798095650292,0.47101449275362317,0.15345841500980117,0.37537537537537535,3315.0
0.4931506849315068,0.0,1,3,0.0,2,0.0,0.42857142857142855,3.0,2,1,0.5160905840286055,0.2525758021783927,0.7970136334126813,0.8333333333333334,0.2394287314477737,0.06506506506506507,20101.0
0.5068493150684932,0.0,3,3,0.0,1,0.0,0.5178571428571429,6.0,2,3,1.0,0.2770091256991463,0.5115775806102575,0.572463768115942,0.2873144777373285,0.18518518518518517,13589.0
0.5616438356164384,1.0,2,4,1.0,5,0.0,0.5535714285714286,6.0,1,3,0.0,0.20253164556962025,0.0841268123782731,0.2318840579710145,0.191542985158219,0.0,20758.0
0.5205479452054794,0.0,2,0,1.0,3,0.0,0.5892857142857143,3.0,1,4,0.4870878029400079,0.4121283485428319,0.15721705258602034,0.42028985507246375,0.2800336040324839,0.06106106106106106,20117.0
0.4657534246575342,1.0,4,0,0.0,5,0.0,0.375,6.0,3,2,0.7922129519268971,0.2705328230791875,0.2825687080718459,0.644927536231884,0.1993839260711285,0.22122122122122123,9005.0
0.6164383561643836,0.0,4,1,2.0,3,0.0,0.6964285714285714,5.0,3,4,0.5689312673818038,0.23991757433029143,0.7957693140012985,0.9057971014492754,0.19294315317838137,0.1001001001001001,14290.0
0.589041095890411,1.0,3,3,1.0,0,1.0,0.6428571428571429,6.0,2,2,0.0,0.24168383868118928,0.17561133953689678,0.45652173913043476,0.19686362363483617,0.0,11392.0
0.4246575342465753,1.0,1,3,0.0,0,0.0,0.35714285714285715,3.0,1,2,0.0,0.1651457168089491,0.131356849166847,0.3115942028985507,0.16605992719126295,0.0,1695.0
0.7397260273972602,0.0,1,3,0.0,3,0.0,0.6428571428571429,6.0,2,2,0.48947159316646804,0.2778922578745952,0.09067301449902619,0.2971014492753623,0.2192663119574349,0.041041041041041046,30011.0
0.5753424657534246,0.0,3,4,1.0,1,0.0,0.5178571428571429,3.0,3,4,0.4473579658323401,0.23196938475125112,0.18589049989179832,0.5362318840579711,0.16073928871464574,0.44544544544544545,2533.0
