Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.6438356164383562,1.0,2,3,1.0,0,0.0,0.7321428571428571,5.0,3,4,0.0,0.23550191345304683,0.08120536680372213,0.28776978417266186,0.19897684437264404,0.0,1438.3
0.6301369863013698,1.0,5,3,1.0,1,0.0,0.5892857142857143,3.0,1,1,0.3508144616607072,0.20841919340594642,0.2420471759359446,0.45323741007194246,0.22967151319332255,0.6177062374245472,1438.3
0.5616438356164384,0.0,5,1,1.0,2,0.0,0.5892857142857143,5.0,3,3,1.0,0.2926111274654107,0.10181778835749837,0.2733812949640288,0.17555196553581046,0.11167002012072434,22770.0
0.589041095890411,1.0,3,1,1.0,2,0.0,0.5535714285714286,3.0,3,1,0.8100913786253476,0.2511039152193112,0.25005410084397317,0.5251798561151079,0.210016155088853,0.761569416498994,2692.0
0.6164383561643836,1.0,3,5,1.0,0,0.0,0.6428571428571429,1.0,2,2,0.5876042908224076,0.20841919340594642,0.23826011685782297,0.5539568345323741,0.20193861066235866,0.6941649899396378,2143.0
0.4794520547945205,0.0,1,4,1.0,3,0.0,0.35714285714285715,6.0,3,4,0.4676201827572507,0.35737415366499853,0.14071629517420473,0.37410071942446044,0.1973613354873452,0.09054325955734406,13046.0
0.4794520547945205,1.0,0,1,0.0,0,0.0,0.6428571428571429,4.0,3,4,0.0,0.1966440977332941,0.14769530404674314,0.5107913669064749,0.16532040926225094,0.0,5931.0
0.7123287671232876,0.0,2,2,0.0,4,0.0,0.5714285714285714,4.0,3,1,0.0,0.20989108036502796,0.4266392555723869,0.460431654676259,0.23747980613893377,0.0,4935.0
0.410958904109589,1.0,0,3,1.0,0,0.0,0.4107142857142857,5.0,2,3,0.6483909415971395,0.20959670297321167,0.11079852845704392,0.2517985611510791,0.3198707592891761,0.6569416498993964,2498.0
0.5342465753424658,0.0,3,3,1.0,3,0.0,0.5892857142857143,6.0,6,4,0.3154549066348828,0.21106858993229322,0.09932914953473274,0.33093525179856115,0.1577813677975229,0.043259557344064385,18582.0
0.7397260273972602,0.0,1,2,1.0,2,0.0,0.75,3.0,2,2,1.0,0.14100677068001177,0.0874810647046094,0.2517985611510791,0.20193861066235866,0.8480885311871227,2987.0
0.7945205479452054,1.0,0,3,1.0,0,0.0,0.6428571428571429,3.0,3,3,0.5717123559793404,0.25051516043567856,0.2564921012767799,0.6330935251798561,0.20463112547119008,0.3782696177062374,3832.0
0.6712328767123288,1.0,1,0,2.0,1,0.0,0.6607142857142857,6.0,2,2,0.0,0.19193405946423317,0.12870590781216187,0.41007194244604317,0.21028540656973616,0.0,2173.0
0.6164383561643836,1.0,3,1,1.0,0,0.0,0.625,2.0,2,1,0.8939213349225268,0.17103326464527524,0.2568167063406189,0.5539568345323741,0.21297792137856758,0.8883299798792756,2548.0
0.5616438356164384,0.0,5,3,1.0,3,0.0,0.6607142857142857,1.0,3,2,1.0,0.25758021783927,0.45239125730361396,0.5899280575539568,0.1723209477652127,0.2012072434607646,12578.0
0.4657534246575342,0.0,2,3,0.0,0,0.0,0.5,5.0,1,4,0.3353198251887167,0.2540476891374743,0.15462021207530838,0.5107913669064749,0.18578352180936994,0.19114688128772636,4439.0
0.4657534246575342,0.0,2,3,1.0,1,0.0,0.5178571428571429,3.0,2,2,0.6555423122765197,0.23196938475125112,0.10668686431508331,0.26618705035971224,0.2549811523963382,0.482897384305835,3436.0
0.5205479452054794,1.0,3,1,1.0,2,0.0,0.5178571428571429,4.0,2,2,0.6070719110051649,0.3361789814542243,0.10998701579744644,0.2733812949640288,0.1957458266020463,0.1358148893360161,11327.0
0.6575342465753424,1.0,4,1,1.0,2,0.0,0.6785714285714286,2.0,3,1,0.7695669447755265,0.22667059169855758,0.2765094135468513,0.6474820143884892,0.17959073774905762,0.6116700201207244,3187.0
0.6575342465753424,0.0,4,4,0.0,4,0.0,0.6785714285714286,5.0,2,0,0.6511720301946762,0.20253164556962025,0.2682860852629301,0.5323741007194245,0.21674744211093164,0.047283702213279676,34516.0
0.684931506849315,0.0,4,1,0.0,4,0.0,0.7321428571428571,4.0,3,3,0.0,0.2996761848690021,0.2613070763903917,0.3597122302158273,0.19493807215939687,0.0,6982.0
0.5753424657534246,1.0,4,3,0.0,0,1.0,0.5714285714285714,6.0,3,2,0.5498609455701232,0.35354724757138656,0.20417658515472842,0.45323741007194246,0.17716747442110933,0.10160965794768613,13719.0
0.5342465753424658,0.0,4,3,1.0,2,0.0,0.375,2.0,3,2,0.0,0.16573447159258167,0.22760225059510927,0.6187050359712231,0.21324717285945075,0.0,1827.0
0.6301369863013698,0.0,2,3,0.0,1,0.0,0.5535714285714286,3.0,3,5,0.0,0.20370915513688548,0.05399264228521965,0.17985611510791366,0.15131933225632743,0.0,7869.0
0.6164383561643836,1.0,1,3,1.0,0,0.0,0.6428571428571429,3.0,4,1,0.5880015891934843,0.1730939063879894,0.2589807400995455,0.6402877697841727,0.18282175551965538,0.5653923541247485,2632.0
0.589041095890411,0.0,3,3,0.0,3,0.0,0.5892857142857143,3.0,3,2,0.6122367898291617,0.2246099499558434,0.18800043280675177,0.5899280575539568,0.1812062466343565,0.09456740442655935,16351.0
0.4520547945205479,1.0,1,3,0.0,1,0.0,0.32142857142857145,2.0,2,3,0.8160508541914978,0.21636738298498676,0.2614693789223112,0.6115107913669064,0.17959073774905762,0.6790744466800805,3043.0
0.7534246575342466,0.0,2,3,0.0,2,0.0,0.6428571428571429,5.0,3,1,0.36829558998808104,0.2899617309390639,0.20834235014066219,0.4676258992805755,0.21701669359181477,0.5855130784708249,1594.0
0.4383561643835616,0.0,0,3,1.0,1,0.0,0.6428571428571429,2.0,1,1,0.4978148589590783,0.28848984397998234,0.7249513092404242,0.7482014388489209,0.1973613354873452,0.16901408450704228,7473.0
0.5753424657534246,1.0,5,3,1.0,1,0.0,0.6428571428571429,2.0,1,1,0.0,0.18545775684427437,0.22624972949578012,0.5467625899280576,0.31529348411416264,0.0,7434.0
0.6164383561643836,1.0,0,2,2.0,0,0.0,0.625,6.0,1,3,0.6698450536352801,0.20665292905504856,0.06686864315083316,0.2517985611510791,0.1591276252019386,0.28672032193158953,5923.0
0.726027397260274,0.0,4,3,1.0,4,0.0,0.7142857142857143,1.0,1,3,0.600715137067938,0.16426258463350019,0.2696927072062324,0.6258992805755396,0.20893914916532041,0.23843058350100602,6383.0
0.7397260273972602,1.0,1,2,1.0,2,0.0,0.7678571428571429,3.0,3,2,0.8462455303933254,0.20223726817780396,0.0887253841159922,0.31654676258992803,0.08966074313408724,0.3672032193158954,5839.0
0.6712328767123288,0.0,3,2,2.0,3,0.0,0.6785714285714286,2.0,3,3,0.4541120381406436,0.19458345599057994,0.39493616100411166,0.5539568345323741,0.17178244480344643,0.11569416498993965,9959.0
0.684931506849315,1.0,2,3,1.0,0,0.0,0.6428571428571429,3.0,2,2,1.0,0.24786576390933177,0.15878597706124215,0.4172661870503597,0.25121163166397414,0.6941649899396378,3647.0
0.6027397260273972,1.0,4,3,0.0,0,0.0,0.6071428571428571,5.0,1,2,0.49622566547477154,0.15955254636443922,0.07514607227872755,0.2446043165467626,0.12870220786214323,0.2977867203219316,4214.0
0.6438356164383562,1.0,4,3,0.0,1,0.0,0.6607142857142857,4.0,1,1,0.27930075486690503,0.25463644392110685,0.23485176368751354,0.5755395683453237,0.2560581583198708,0.4919517102615694,1438.3
0.589041095890411,1.0,3,0,1.0,1,0.0,0.6428571428571429,6.0,4,3,0.0,0.21989991168678247,0.11447738584721921,0.2733812949640288,0.15697361335487345,0.0,1438.3
0.4657534246575342,1.0,2,3,1.0,0,0.0,0.42857142857142855,6.0,2,2,0.7361938816050854,0.2834854283191051,0.09878814109500109,0.2517985611510791,0.2851373182552504,0.5090543259557344,3663.0
0.5068493150684932,1.0,2,2,0.0,0,0.0,0.4642857142857143,1.0,1,2,0.0,0.1727995289961731,0.2135901320060593,0.60431654676259,0.1830910070005385,0.0,1438.3
0.5205479452054794,0.0,5,2,0.0,2,0.0,0.44642857142857145,4.0,3,0,0.44417957886372667,0.22166617603768032,0.24880978143259036,0.6402877697841727,0.17447495961227788,0.2012072434607646,5597.0
0.821917808219178,1.0,0,3,1.0,0,0.0,0.8928571428571429,4.0,2,2,0.636471990464839,0.16750073594347953,0.0842891149101926,0.16546762589928057,0.17312870220786214,0.5120724346076458,3147.0
0.8767123287671232,0.0,0,1,1.0,0,0.0,0.9642857142857143,4.0,3,2,0.5407230830353595,0.13541360023550192,0.06924908028565245,0.2446043165467626,0.2692514808831449,0.6398390342052314,2140.0
0.5068493150684932,0.0,3,3,1.0,2,0.0,0.5357142857142857,6.0,2,4,0.0,0.44421548425080953,0.14060809348625838,0.3381294964028777,0.3058696822832525,0.0,16043.0
0.8356164383561644,0.0,0,3,0.0,2,0.0,0.8571428571428571,3.0,2,4,0.5744934445768772,0.21666176037680307,0.11215104955637308,0.30935251798561153,0.17609046849757676,0.07042253521126761,20803.0
0.5342465753424658,1.0,2,2,1.0,1,0.0,0.5178571428571429,5.0,3,2,0.28684942391736196,0.26317338828377984,0.2695845055182861,0.381294964028777,0.30156165858912226,0.5050301810865191,1438.3
0.6575342465753424,1.0,2,2,1.0,0,0.0,0.7857142857142857,5.0,1,3,0.9690107270560191,0.2040035325287018,0.08223328283921229,0.2446043165467626,0.1884760366182014,0.5372233400402415,4570.0
0.6986301369863014,0.0,3,5,1.0,3,0.0,0.8035714285714286,5.0,2,4,0.0,0.22549308213129232,0.1416901103657217,0.49640287769784175,0.24690360796984384,0.0,32096.0
0.589041095890411,1.0,2,0,2.0,0,0.0,0.44642857142857145,5.0,2,4,0.797377830750894,0.30939063879894024,0.1372538411599221,0.34532374100719426,0.16155088852988692,0.9678068410462777,2086.0
0.7808219178082192,0.0,1,3,1.0,3,0.0,0.6964285714285714,3.0,1,1,0.25466825586015096,0.19428907859876363,0.27807833802207316,0.5899280575539568,0.13974151857835218,0.448692152917505,1438.3
0.5205479452054794,1.0,2,3,0.0,2,0.0,0.48214285714285715,4.0,2,3,0.4950337703615415,0.3105681483662055,0.21256221597056915,0.4748201438848921,0.19843834141087777,0.09356136820925554,13429.0
0.6027397260273972,0.0,2,3,1.0,3,0.0,0.6607142857142857,3.0,1,3,0.40564163686928884,0.1518987341772152,0.2146721488855226,0.41007194244604317,0.21028540656973616,0.5231388329979879,1965.0
0.5616438356164384,1.0,5,1,2.0,0,0.0,0.6071428571428571,3.0,1,3,0.3957091775923719,0.18398586988519283,0.23209262064488206,0.6474820143884892,0.23559504577275175,0.4688128772635815,2137.0
0.5753424657534246,0.0,2,2,1.0,2,0.0,0.5,6.0,1,3,0.0,0.19134530468060054,0.045336507249513096,0.17266187050359713,0.11093161012385568,0.0,7340.0
0.6027397260273972,1.0,1,1,2.0,0,0.0,0.5714285714285714,1.0,1,2,0.511720301946762,0.18045334118339712,0.2256546202120753,0.539568345323741,0.3247172859450727,0.4758551307847082,2724.0
0.5342465753424658,0.0,3,3,1.0,3,0.0,0.5357142857142857,5.0,3,3,0.6372665872069925,0.13217544892552252,0.23517636875135253,0.539568345323741,0.21163166397415187,0.16096579476861167,10009.0
0.684931506849315,1.0,4,0,1.0,1,0.0,0.39285714285714285,5.0,2,3,0.5335717123559793,0.14453929938180748,0.0981389309673231,0.26618705035971224,0.0996230479267636,0.17203219315895374,7853.0
0.6438356164383562,1.0,2,3,1.0,1,0.0,0.6428571428571429,5.0,2,3,0.688518077075884,0.2658227848101266,0.2581692274399481,0.5971223021582733,0.1962843295638126,0.7736418511066399,2255.0
0.5616438356164384,1.0,2,3,1.0,1,0.0,0.6428571428571429,5.0,2,4,0.7262614223281685,0.14365616720635857,0.12253841159922095,0.2949640287769784,0.11147011308562196,0.6146881287726358,2990.0
0.4931506849315068,0.0,2,2,1.0,1,2.0,0.4107142857142857,1.0,1,3,0.0,0.24345010303208714,0.8242804587751569,0.8633093525179856,0.23559504577275175,0.0,23981.0
0.5753424657534246,1.0,2,1,0.0,0,0.0,0.4107142857142857,2.0,2,3,0.46086611044894715,0.1730939063879894,0.22522181346029,0.5971223021582733,0.21647819063004847,0.36820925553319916,3172.0
0.4246575342465753,0.0,0,1,2.0,0,0.0,0.39285714285714285,3.0,2,3,0.0,0.28495731527818663,0.1515364639688379,0.5179856115107914,0.18147549811523964,0.0,6012.0
0.4794520547945205,1.0,3,3,1.0,2,0.0,0.5178571428571429,4.0,2,3,0.0,0.22019428907859878,0.13790305128760008,0.4028776978417266,0.20193861066235866,0.0,1438.3
0.6986301369863014,1.0,1,2,0.0,0,0.0,0.8035714285714286,3.0,3,2,0.7040127135478744,0.1651457168089491,0.23420255355983555,0.5755395683453237,0.2315562735595046,0.3672032193158954,4860.0
0.6438356164383562,1.0,2,0,1.0,0,0.0,0.6071428571428571,6.0,4,2,0.8827969805323799,0.2511039152193112,0.08969919930750919,0.2733812949640288,0.09612277867528271,0.16096579476861167,13878.0
0.5205479452054794,1.0,3,5,1.0,2,0.0,0.5714285714285714,6.0,4,4,0.7826777910210568,0.19752722990874302,0.22965808266608959,0.5899280575539568,0.2563274098007539,0.6448692152917506,3072.0
0.5205479452054794,1.0,3,3,1.0,0,0.0,0.6428571428571429,3.0,2,3,0.0,0.20694730644686488,0.13525210993291495,0.3381294964028777,0.03204092622509424,0.0,2300.0
0.6438356164383562,0.0,5,3,1.0,3,0.0,0.6964285714285714,6.0,2,3,0.0,0.29496614659994114,0.170796364423285,0.5467625899280576,0.14835756596661284,0.0,13241.0
0.684931506849315,0.0,2,4,1.0,3,0.0,0.8035714285714286,6.0,3,2,0.5872069924513309,0.2140123638504563,0.22165115775806102,0.5035971223021583,0.1903607969843834,0.7967806841046278,1867.0
0.547945205479452,1.0,1,0,1.0,0,0.0,0.6413109843696126,5.0,2,3,0.0,0.2146011186340889,0.1474247998268773,0.2949640287769784,0.15535810446957457,0.0,3680.0
0.5342465753424658,1.0,1,2,0.0,0,0.0,0.5714285714285714,4.0,2,3,0.6185935637663885,0.22814247865763912,0.2472949578013417,0.6115107913669064,0.22832525578890683,0.7303822937625755,2144.0
0.8767123287671232,1.0,0,1,1.0,0,0.0,1.0,6.0,2,2,0.55502582439412,0.1825139829261113,0.0949469811729063,0.2805755395683453,0.13462574044157244,0.6468812877263582,2174.0
0.410958904109589,1.0,1,2,0.0,0,0.0,0.42857142857142855,4.0,3,0,1.0,0.19193405946423317,0.13768664791170743,0.460431654676259,0.20947765212708672,0.7344064386317908,3450.0
0.6301369863013698,1.0,3,2,1.0,2,0.0,0.7142857142857143,3.0,3,3,0.0,0.22873123344127172,0.2541116641419606,0.48201438848920863,0.14081852450188476,0.0,10600.0
0.6164383561643836,0.0,2,5,1.0,3,0.0,0.7142857142857143,6.0,3,1,0.27532777115613827,0.269060936120106,0.0946223761090673,0.3597122302158273,0.11550888529886914,0.059356136820925554,11710.0
0.8082191780821918,1.0,1,4,0.0,0,0.0,0.6428571428571429,6.0,2,2,0.9856972586412396,0.1730939063879894,0.27250595109283704,0.60431654676259,0.1830910070005385,0.9044265593561368,2759.0
0.684931506849315,1.0,3,0,1.0,0,0.0,0.6428571428571429,1.0,2,3,0.6654747715534366,0.19075654989696794,0.22738584721921662,0.5251798561151079,0.23478729133010232,0.6810865191146882,2473.0
0.7397260273972602,1.0,2,3,0.0,0,0.0,0.6428571428571429,3.0,1,2,0.6344854986094557,0.2396231969384751,0.19222029863665874,0.43884892086330934,0.18686052773290251,0.7867203219315896,2043.0
0.6438356164383562,1.0,1,1,1.0,0,0.0,0.6413109843696126,6.0,3,2,0.0,0.18545775684427437,0.10809348625838563,0.31654676258992803,0.12574044157242867,0.0,3654.0
0.8082191780821918,0.0,2,1,1.0,1,0.0,0.8928571428571429,6.0,3,2,0.6245530393325387,0.13982926111274654,0.07947413979658083,0.2589928057553957,0.13462574044157244,0.5855130784708249,2701.0
0.589041095890411,1.0,4,1,1.0,0,0.0,0.6964285714285714,3.0,3,3,0.7123559793404847,0.23638504562849577,0.19725167712616318,0.4892086330935252,0.17743672590199247,0.647887323943662,2786.0
0.6164383561643836,0.0,2,2,2.0,3,0.0,0.6964285714285714,3.0,4,4,0.0,0.29849867530173685,0.056318978576065784,0.19424460431654678,0.0942380183091007,0.0,34516.0
0.547945205479452,0.0,2,0,1.0,3,0.0,0.5178571428571429,5.0,2,3,0.5351609058402861,0.20459228731233442,0.21591646829690544,0.60431654676259,0.2334410339256866,0.1488933601609658,9109.0
0.863013698630137,0.0,0,1,1.0,2,0.0,0.8571428571428571,5.0,3,1,0.0,0.14718869590815425,0.0976520233715646,0.33093525179856115,0.2070543887991384,0.0,1856.0
0.5205479452054794,1.0,5,3,1.0,0,0.0,0.5535714285714286,2.0,5,2,0.5530393325387366,0.23167500735943483,0.2309024020774724,0.6115107913669064,0.17959073774905762,0.6509054325955734,2153.0
0.6164383561643836,1.0,3,1,1.0,0,0.0,0.5892857142857143,1.0,2,3,0.9960270162892332,0.24492198999116868,0.4276671716078771,0.6187050359712231,0.20328486806677437,0.6046277665995976,4174.0
0.684931506849315,0.0,4,3,1.0,2,0.0,0.6428571428571429,5.0,1,4,0.6507747318235996,0.30997939358257287,0.17966890283488424,0.41007194244604317,0.2789445341949381,0.16096579476861167,10226.0
0.684931506849315,0.0,2,3,1.0,2,0.0,0.6428571428571429,1.0,3,1,0.49662296384584825,0.1963497203414778,0.37600086561350354,0.60431654676259,0.15751211631663972,0.15694164989939638,8014.0
0.6712328767123288,0.0,1,3,0.0,4,0.0,0.6428571428571429,6.0,2,4,0.0,0.2107742125404769,0.11566760441462887,0.30935251798561153,0.1596661281637049,0.0,26723.0
0.5753424657534246,1.0,3,1,1.0,1,0.0,0.5357142857142857,4.0,2,3,0.0,0.12599352369738004,0.23961263795715212,0.5611510791366906,0.12708669897684435,0.0,10136.0
0.5205479452054794,0.0,3,3,1.0,3,0.0,0.4642857142857143,6.0,1,3,0.8335319825188717,0.1616131881071534,0.20493399697035275,0.5467625899280576,0.1855142703284868,0.06438631790744467,32866.0
0.5342465753424658,1.0,3,3,1.0,2,0.0,0.5,3.0,3,3,0.42352006356773936,0.2619958787165146,0.25719541224843107,0.5611510791366906,0.23074851911685515,0.11468812877263582,9371.0
0.6575342465753424,1.0,2,3,1.0,2,0.0,0.6785714285714286,6.0,2,3,0.0,0.21018545775684427,0.132330664358364,0.2446043165467626,0.1122778675282714,0.0,4382.0
0.5068493150684932,0.0,2,2,2.0,1,0.0,0.42857142857142855,3.0,3,4,0.8335319825188717,0.24315572564027083,0.17101276779917768,0.38848920863309355,0.18524501884760364,0.25955734406438635,8120.0
0.4931506849315068,0.0,2,4,0.0,2,0.0,0.5357142857142857,4.0,2,4,0.3170441001191895,0.173682661171622,0.12059078121618698,0.3237410071942446,0.2813677975228864,0.5,1606.0
0.5616438356164384,0.0,3,0,0.0,3,0.0,0.5,1.0,3,3,0.7616209773539928,0.2140123638504563,0.42696386063622593,0.5971223021582733,0.1962843295638126,0.2696177062374246,7142.0
0.7123287671232876,1.0,1,0,1.0,0,0.0,0.75,5.0,3,3,1.0,0.2593464821901678,0.2510820168794633,0.5755395683453237,0.2692514808831449,0.8158953722334005,3103.0
0.9315068493150684,0.0,1,3,1.0,2,0.0,0.6413109843696126,5.0,2,3,0.656336909018673,0.3694436267294672,0.10333261198874702,0.2302158273381295,0.5140010770059236,0.11971830985915492,13860.0
0.684931506849315,0.0,1,1,1.0,0,0.0,0.6428571428571429,1.0,1,3,0.8891537544696066,0.18398586988519283,0.2535165548582558,0.5827338129496403,0.20490037695207325,0.49798792756539234,4517.0
0.8082191780821918,1.0,1,3,1.0,2,0.0,0.8571428571428571,4.0,2,3,0.724274930472785,0.21518987341772153,0.2627677991776672,0.5827338129496403,0.19466882067851374,0.3319919517102616,5528.0
0.7534246575342466,0.0,1,5,0.0,2,0.0,0.6428571428571429,3.0,3,3,0.4632499006754072,0.24698263173388285,0.2081800476087427,0.4892086330935252,0.16666666666666666,0.07746478873239436,15221.0
0.3698630136986301,1.0,0,3,1.0,0,0.0,0.6428571428571429,1.0,1,2,0.576082638061184,0.2484545186929644,0.7752650941354685,0.9424460431654677,0.17178244480344643,0.3209255533199195,4548.0
0.684931506849315,1.0,4,3,0.0,2,0.0,0.7321428571428571,5.0,3,3,0.0,0.20665292905504856,0.12340402510279161,0.2949640287769784,0.09881529348411416,0.0,2509.0
0.6986301369863014,1.0,2,3,1.0,0,0.0,0.6964285714285714,3.0,1,2,1.0,0.24786576390933177,0.22484310755247783,0.5539568345323741,0.22428648357565967,0.39235412474849096,6462.0
0.6712328767123288,1.0,3,3,1.0,0,2.0,0.5357142857142857,4.0,3,2,0.0,0.19370032381513103,0.22430209911274615,0.49640287769784175,0.1435110393107162,0.0,15987.0
0.6712328767123288,0.0,3,1,0.0,4,0.0,0.7678571428571429,1.0,2,1,0.6305125148986889,0.17809832204886666,0.23858472192166197,0.6187050359712231,0.1938610662358643,0.07344064386317907,21680.0
0.8904109589041096,1.0,0,3,1.0,0,0.0,1.0,3.0,6,3,0.0,0.2990874300853695,0.09262064488206016,0.19424460431654678,0.07700592353257943,0.0,6184.0
0.4931506849315068,0.0,4,5,2.0,4,0.0,0.5535714285714286,4.0,3,4,0.5923718712753278,0.2737709743891669,0.1213481930318113,0.4316546762589928,0.2517501346257405,0.043259557344064385,34516.0
0.6712328767123288,0.0,4,2,2.0,4,0.0,0.7321428571428571,3.0,1,1,0.47953913388955105,0.1934059464233147,0.17550313784895044,0.4172661870503597,0.2692514808831449,0.16901408450704228,7184.0
0.3698630136986301,1.0,0,1,0.0,0,0.0,0.32142857142857145,6.0,1,4,0.0,0.22990874300853698,0.14288032893313135,0.28776978417266186,0.16155088852988692,0.0,1438.3
0.6027397260273972,1.0,4,3,1.0,1,0.0,0.5178571428571429,3.0,1,2,0.0,0.21842802472770093,0.21483445141744212,0.4316546762589928,0.17959073774905762,0.0,1438.3
0.726027397260274,1.0,4,3,0.0,0,0.0,0.8214285714285714,4.0,1,2,0.30870083432657924,0.17427141595525464,0.28229820385198007,0.6330935251798561,0.16155088852988692,0.19014084507042253,4117.0
0.8767123287671232,1.0,0,0,0.0,0,0.0,0.6428571428571429,3.0,2,1,0.0,0.1695613776861937,0.21369833369400562,0.4676258992805755,0.1475498115239634,0.0,1829.0
0.6438356164383562,1.0,3,0,0.0,2,1.0,0.5892857142857143,2.0,2,3,0.7667858561779897,0.2737709743891669,0.8855767149967539,0.8992805755395683,0.1981690899299946,0.056338028169014086,34516.0
0.684931506849315,0.0,2,3,1.0,2,0.0,0.7857142857142857,5.0,3,1,0.6591179976162098,0.2622902561083309,0.26038736204284785,0.5539568345323741,0.18147549811523964,0.7565392354124748,2205.0
0.6712328767123288,1.0,1,3,1.0,0,0.0,0.6428571428571429,2.0,3,2,0.8684942391736193,0.19752722990874302,0.7594135468513309,0.8633093525179856,0.23559504577275175,0.6428571428571429,3423.0
0.8082191780821918,1.0,2,0,1.0,0,0.0,0.6428571428571429,3.0,3,3,0.7361938816050854,0.24403885781571977,0.13319627786193464,0.28776978417266186,0.078082929456112,1.0010060362173039,1863.0
0.6986301369863014,0.0,2,3,0.0,3,0.0,0.5535714285714286,5.0,3,2,0.1299165673420739,0.1554312628790109,0.09646180480415495,0.28776978417266186,0.12950996230479267,0.2283702213279678,1438.3
0.684931506849315,0.0,1,4,1.0,3,2.0,0.6428571428571429,2.0,3,2,0.0,0.3037974683544304,0.3000973815191517,0.539568345323741,0.20032310177705978,0.0,34516.0
0.684931506849315,1.0,4,1,1.0,0,0.0,0.6428571428571429,1.0,3,2,0.0,0.23285251692670006,0.1415278078338022,0.3381294964028777,0.12627894453419494,0.0,3546.0
0.5205479452054794,0.0,2,0,1.0,3,0.0,0.39285714285714285,2.0,1,3,0.6336909018673024,0.2425669708566382,0.4799285868859554,0.697841726618705,0.2057081313947227,0.04627766599597585,34516.0
0.6301369863013698,0.0,0,3,1.0,2,2.0,0.6428571428571429,3.0,3,2,0.433849821215733,0.21695613776861938,0.07622808915819086,0.2805755395683453,0.09289176090468497,0.03219315895372234,34516.0
0.5205479452054794,1.0,2,3,0.0,2,0.0,0.5357142857142857,4.0,1,4,0.24235200635677392,0.17132764203709155,0.22067734256654403,0.4676258992805755,0.15751211631663972,0.03118712273641851,19595.0
0.5616438356164384,1.0,4,0,1.0,1,1.0,0.6428571428571429,3.0,2,3,0.0,0.20076538121872242,0.420147154295607,0.5827338129496403,0.16693591814754982,0.0,19704.0
0.6986301369863014,1.0,1,1,1.0,0,0.0,0.6428571428571429,3.0,4,2,0.410409217322209,0.2796585222254931,0.27856524561783164,0.6474820143884892,0.17124394184168013,0.5593561368209256,1857.0
0.7808219178082192,1.0,3,2,1.0,0,1.0,0.75,6.0,1,1,0.9622566547477155,0.18899028554607009,0.2116425016230253,0.45323741007194246,0.15481960150780827,0.1921529175050302,12675.0
0.5616438356164384,1.0,2,0,1.0,0,0.0,0.5535714285714286,5.0,3,3,0.591974572904251,0.21989991168678247,0.20439298853062107,0.460431654676259,0.1841680129240711,0.6116700201207244,2450.0
0.5205479452054794,0.0,2,1,1.0,2,0.0,0.4642857142857143,4.0,1,3,0.6746126340882003,0.26376214306741247,0.08677775373295823,0.302158273381295,0.1206246634356489,0.2937625754527163,5815.0
0.6164383561643836,1.0,4,1,1.0,2,0.0,0.6428571428571429,6.0,3,3,0.4358363130711164,0.32234324403885783,0.21023587967972301,0.5035971223021583,0.17959073774905762,0.048289738430583505,23000.0
0.4931506849315068,0.0,3,1,1.0,2,0.0,0.6428571428571429,5.0,2,4,0.6027016289233215,0.18369149249337652,0.1071737719108418,0.2733812949640288,0.09612277867528271,0.2776659959758552,5497.0
0.7534246575342466,0.0,4,3,1.0,4,0.0,0.6428571428571429,4.0,2,2,0.34008740564163686,0.13511922284368563,0.07709370266176152,0.23741007194244604,0.17501346257404415,0.035211267605633804,24336.0
0.5616438356164384,0.0,3,3,2.0,3,0.0,0.5178571428571429,5.0,2,3,0.4580850218514104,0.2905504857226965,0.18691841592728847,0.5755395683453237,0.18901453957996767,0.03822937625754527,30733.0
0.4520547945205479,1.0,4,3,0.0,0,0.0,0.39285714285714285,5.0,1,2,0.4835121176003178,0.22814247865763912,0.17106686864315082,0.7122302158273381,0.1903607969843834,0.6116700201207244,2001.0
0.6575342465753424,1.0,4,0,1.0,0,0.0,0.5178571428571429,1.0,3,2,0.7159316646801748,0.2243155725640271,0.28127028781648994,0.5251798561151079,0.1987075928917609,0.9839034205231388,1843.0
0.7945205479452054,0.0,2,0,1.0,3,0.0,0.8214285714285714,1.0,3,1,0.0,0.2672946717692081,0.4435728197359879,0.4244604316546763,0.2431340872374798,0.0,10286.0
0.6164383561643836,1.0,2,0,0.0,0,0.0,0.6785714285714286,3.0,2,1,0.698450536352801,0.18045334118339712,0.24908028565245618,0.5035971223021583,0.1903607969843834,0.23641851106639838,7486.0
0.6438356164383562,1.0,1,0,1.0,0,0.0,0.6428571428571429,6.0,3,3,0.5971394517282479,0.22196055342949664,0.18091322224626705,0.38848920863309355,0.14620355411954766,0.6730382293762576,2245.0
0.7671232876712328,0.0,2,3,1.0,3,0.0,0.6428571428571429,4.0,2,3,0.41676599125943586,0.12893729761554312,0.08986150183942869,0.2517985611510791,0.07969843834141087,0.04527162977867203,23510.0
0.589041095890411,0.0,5,1,1.0,4,0.0,0.6607142857142857,4.0,3,4,0.0,0.2619958787165146,0.2153213590132006,0.5539568345323741,0.20193861066235866,0.0,11099.0
